CustomerID,predicted_probability
66012OAF03,0.14434022924240497
JJ98IB2SS7,0.3800652566192958
GTUJ9I8PBM,0.07751393748417303
LDQDXTN33X,0.2007791099059285
VGB7NVJ2IE,0.16053429938650374
LXJWZNKGYP,0.0874206544322019
ELK3F8FNY5,0.35967634713972296
BVTY2QSJ2B,0.07363410812619585
ZKLK72MCSW,0.11152025317695717
FNIUVFEQEK,0.32801075699161536
ZXZ8239U05,0.40849634508208066
HZAM3KHND4,0.13955438794816744
JXCX7OU2G0,0.24710747988622747
2LG2VPWFYW,0.09198120937636048
4K1A65JQBM,0.20873186142602543
40J1CO35AB,0.09283857593256357
5AST5CETYA,0.10119322637566038
XO58FZZHXU,0.08603158816422035
J8NXE6CHYO,0.053281363852503774
442887G56G,0.04287371782024873
KMYY6J1OHC,0.32143924967485904
NG3VYJFKQJ,0.2907270844235128
R7126EWQ0U,0.15822593861633158
Y0GBO63E7L,0.15033228272351373
UNFRPRXEFH,0.061510919716281726
INTCLJR9X0,0.23236223749240675
5GVV1SWGWU,0.25286597294841806
M5FEX4AH68,0.04860145742558373
TPMLJYIGVR,0.25081453141768256
WLPD9HIJKJ,0.13990070795807216
RNY9N0EUFO,0.44994210861237943
LWDJXG19OO,0.2956389921034164
VA7JZJCRB5,0.27206240047697566
LCMLNA2XPP,0.16058999956144826
0G5WUTCBJI,0.1088886366929922
9VRZLWJDMV,0.06915394996458464
UDFDUCJ7S6,0.1620165909787919
4FI4ZEVB0H,0.08325657673740945
NOU0TP5NPC,0.22228270660692065
SLLCOKB6YX,0.33221220231915344
DFJLZ8L1OB,0.23130072693554946
VJDULP7ZKU,0.11275832394173706
VJ41TOZ2AH,0.15252640196707587
E5TZW71996,0.09611980816796553
QGGZUXQ8AF,0.17400574409637157
HQJKE1XWZF,0.2476161501863299
2UVAKKZQWG,0.05362160608959634
WUHS4D7DWN,0.09898580048233109
4P2XKARJY0,0.2462437976697439
QB4GS9P5VG,0.02543526642644472
0348DH1PWX,0.27650303065835224
5QU5M4YDX8,0.23448657547631865
NEEG8TLK3T,0.34441318940094534
GJKA5QR8Y4,0.07674799260263493
CTZMF08SV6,0.12625795638289342
NKSUF1VAX3,0.09209230692668419
Y1AP7T2333,0.25626239468583767
Z6YKXU9I9Q,0.14444456782397938
1SBNND0BTH,0.25343885448851083
YGSCEJ078T,0.13440374891145052
WWNTF4COQO,0.023857312508340778
1LKP2DFHJM,0.16842000063779985
TPFSY4E47F,0.0825344273724642
H4W2J858TY,0.2515162754582641
HY7P4BL8L3,0.10689848259779133
L33NAVLA4B,0.03190723757247265
ISOJA51QSB,0.10741595541499312
RU8BXHLHLK,0.1032290436749979
IJQIMZK6AI,0.015047772293607983
SHMKJ0UTTZ,0.35899481707715536
HNBB7ESNH0,0.15903659076281615
GD0LJN2M9U,0.14916347689856704
6EKREQAAJ4,0.13382903927677625
AK8CNMTMX8,0.2951435099050692
4NFHWJOHIY,0.198388201566328
A0DZVHKQV7,0.03640218434415099
F08HEUQAJG,0.33056749178106803
5YGYUBDCYH,0.05196776348064123
VS139WZF2B,0.051619482862191854
KFLL6JHJPL,0.1645882983080883
KXWAV3DZVU,0.22313344365527452
MZ3QP2E5XX,0.12469598081434355
F1JGKOCPPI,0.09958488223449567
Y8KWH5ZRAI,0.13451146469706743
B5EPNCYC2V,0.020263460329258846
ISYEQDA7F7,0.38318419452228514
GQ1TA25BBZ,0.24466153475162292
CYGCT899DY,0.44268586395111786
1K0RV3V26Y,0.11667793051817561
VVNU0NKFQO,0.2708765444691685
5R51J9X1S5,0.2663532482882615
RCROXICLNS,0.20688128487303617
VTPMHT2YQA,0.11871108879741403
ZU9DIWVYXC,0.3597907315585132
INME1LVYC3,0.14645358020532884
2PDAP0MC01,0.11447700118286198
YC3ROEGXYR,0.20264763872941577
G88QOTW4Q1,0.2511100865396673
T7ZZPILV54,0.026461963376794587
R597RYFIW6,0.2584271869007974
TCPHBO4BY9,0.18115756692022197
7ONM6NGJIV,0.059800725331580186
234NGMOQGG,0.045368759581386774
3HCJYA2OA0,0.33905628410641175
G10KZG0A8M,0.1593186662701834
SB75VYFTOM,0.13392604189561574
099DGPNRAN,0.134502853562751
97J6FVCPPL,0.5851515559058644
Y3TFTHULQV,0.337810771499254
1KPDMIA6J4,0.23094110943227586
SK7WWXW6H5,0.11217392451024878
93CSB3DF2E,0.12540149493398595
XW1CXAM3A9,0.04715145620703081
RALSTB6Z5J,0.1180996627870405
NUIPEUZH5W,0.07820838775128425
9QMJAJ6GFV,0.10796768650464564
Y79BSL02HZ,0.5291144119193488
7923X5T1J3,0.115576786973357
JU255GAOSH,0.48277120862075684
7FXEP090LH,0.17436463341195801
GIJ0NYLNE9,0.03653511972268701
BECNVXR3Y3,0.19731491325994546
HCMSQUTJTL,0.08566544351294007
5AMF3DJFDB,0.22002790944200912
EGAN9R4O7A,0.15668051034674407
UMDL55GXEJ,0.08626439773186964
42A5D2341L,0.11236750767622046
7IO88L80SY,0.15250588294634485
LNEUGWZ0KK,0.27847759863457167
CCAZ3IOFMH,0.16021323765367906
AM1817WPME,0.14239960425812828
ACHJEGY2PD,0.19213880960947882
48V6FSIW82,0.16161367595523565
4DOSXKPOX7,0.1263693652457804
F0RGYAJJLU,0.06500315843203273
F5IIKFEYAY,0.24006087510490762
JPJY9SQW2C,0.11336122796778735
ABKQD0UEIV,0.13276396526303838
XFSM9S8NEK,0.28387830035037553
LCR8OUKK7Q,0.23707117163023747
IHTD76AML1,0.21489535989357536
UJ0KKJWOAT,0.2044042885467506
YFHDT4ING0,0.04441067621146348
UE5FAS0YDQ,0.13074321199491415
ICKBMG1DV3,0.05389325509271284
CFSEBL2YWD,0.14724249558873836
V7LCDQJWSU,0.029195144443728373
3AY51UDY2G,0.07098513735020956
R4TX0VOUAG,0.017714965757960867
P27LNU2HMD,0.35921706779749085
IDQK531K51,0.2953834277587657
M56HU593C3,0.13112165516490928
ZCUVPKQ18A,0.1524831381968768
4DAF6HVG0C,0.14144154599653588
8RWWUUCPGM,0.11564915760654487
9HWEAJ5DZ4,0.3058280612195633
PDFLKY6MVL,0.0969115225221896
WQVH7MIUA0,0.20337451451474112
IAU61ON4YB,0.370408975659885
H6GM4BM380,0.10775076502143688
022P1HCZV7,0.5459606525246343
PD3JW16TS3,0.15137444725805482
WB1BVDFAMA,0.011474626383175965
20BVRKABLV,0.4755187304350073
LB5WP06Z02,0.10367410534372624
RSTBZ4RHG0,0.22662674043440495
WBKOAOXD9Z,0.4412697264460399
MUYB1MVFUN,0.09626048949347157
QV9MZ0FP7E,0.10193856170838285
RX9ZLU48Q0,0.3520151629781451
AHT599BSLQ,0.15940078406743485
484AACF9OW,0.1646753004871394
7RGS2D0AL0,0.31895548481664404
D9OPG43RV9,0.5190350030306314
N6DVPNPMUJ,0.16445048683925162
2NTSBX9B9R,0.28856077990975265
MG9E103WBM,0.23327505377406776
3FHMFYNFPC,0.11656747255175971
D7DG5JNZ61,0.3402023761420099
UJQNP3DOGR,0.20429416596143563
6YI8E4DK6Y,0.13985714792913162
VJOI3KEZAQ,0.09481911591332746
I179O48AUQ,0.05053500656332075
Q4OZ4R3R5N,0.01480776581701309
J3U9ABCKYC,0.07304951859364166
HX62AD9702,0.052382834134847775
TSIMUGAIXF,0.20245951839009757
01QX536KEX,0.045688329114095025
BDA7XXPK3J,0.04065452662533122
OMFDSDL596,0.14549407311654278
KSWUOFPTG8,0.22898512586360875
N4CWJM5XQ3,0.10257546390657059
8HI0R0TUMD,0.05801484896995675
B7TY4TB6TG,0.21469783178960153
4EQNM3V40W,0.2928541758252886
NGG1YOXBZ8,0.1016489544324813
V0NDYYS72L,0.21499914731076594
KIES4HYNNM,0.3100463467932397
DODWGR8VIH,0.08079577269090224
LN1RJ5GN85,0.2738077020348782
K92QJYPUI9,0.07230220817015955
3XNQB4O2BQ,0.13073857459387495
PYG95G1YMA,0.12958765387395177
9V9W85Y9DS,0.38102506405837144
VHW20I38N4,0.03194372004827735
0M0FU240M4,0.08461736560236188
MF2ZQWOQZK,0.10146871933902048
HEEBLAXQCX,0.36363150978566605
XCG1VHYOFA,0.45809148860061016
77PBKE8AE9,0.17185283214152458
3CZBDEOGJU,0.4149750867430926
8XPLR8ZKIH,0.0724847131144822
JT0HBUP54M,0.3533392022350114
BWL0E8C114,0.40057488729947943
EYC2J3KACX,0.21050531563053443
5ZMM90PU31,0.4865214943149097
8S1USE4TXZ,0.12989828895525743
P77XEQRG65,0.09565756081689017
B1RKNFUVWF,0.2930400868025424
ZKEMQ7NWQH,0.09536327427952662
D0KQU5VO47,0.26707361791966233
3UMAGEWS80,0.04528473726992375
OXMMO0KYB6,0.18816452367353095
4S4TBV2MTP,0.11941554074436525
MWGYMK2MPF,0.15071802949401492
3AQKJH94YH,0.4743824948296724
32QLC44IGL,0.08813944710738962
BY0YX61JEM,0.4021968659718135
UEFT1T7UNB,0.29867606309489353
MPB5RZC2FE,0.057054564112437506
8I5KNZXWWE,0.13278652957313267
JB8UJSHWXE,0.30770439628459695
YOZLVA91VI,0.3856890884903738
7O65J6C52Q,0.2102305051307471
ZJAKK8CBQY,0.10784137453238228
WH1UO4CKYJ,0.5025037126447497
G42VSD47QY,0.3455320680992211
SG8CCN74H2,0.0380969362188221
JUJQDKKTBY,0.3692037780332351
TIARVM860R,0.0896645320842945
3VDZLTKLAP,0.17961521466692298
NMTFWJN6CP,0.06537792394112403
HBV04BOPBM,0.17498773611910926
YX9NBCBTN5,0.47150805178500005
VCCI0MUVQ1,0.06570593248297488
VRCHLJ224P,0.19751785442963582
FUWQT4OMOL,0.22742978674210168
94TOU1XEX8,0.09016207470910108
V8GHCJWJWZ,0.04397717430687688
J3YT0X47UO,0.07056910291070821
Z9TPBMI791,0.307077651840025
BH92FJ4I5W,0.05291018263545446
410AT0FO9V,0.04671723323592462
ZL1RB0AFFD,0.2945453769914675
PTZL9OA1WZ,0.25470863239680397
AAN0PQ1I6C,0.19421637708063894
HKFOI1X0FL,0.16254264164290413
L82DEGV22E,0.161059374771258
DTG87KVRZO,0.17820953631345446
BMH4E3W88B,0.05185512001434851
JDMCW3JG20,0.16509996337068528
C7PV2A5BU7,0.33831367996816586
8F0WQGUNFU,0.0555075874155945
0S5NXF5ZP3,0.12592390347069551
VR1XSXUONF,0.08572165311403591
K89S1HZRG5,0.33817664462059294
VWJP6D9MN2,0.2087020162382412
Y4YTUJ2YZL,0.08058183557394234
J87VL61CDF,0.02720349921698612
0I52FI3YTA,0.03879280409491623
BNSKF4MTIP,0.03262851194129196
0OV6IJO50P,0.0946760733263971
W04UTECW0N,0.10718938918993991
TEFB7DE68K,0.4433174373744119
70HLF6P3X6,0.06465376239060106
4IAG919KBR,0.2391235593348462
Q9QZZ6NQ66,0.24708854072634648
4VPXSYIN1B,0.17576520145536217
IUAXQYUXCQ,0.09468462928559297
P0Y3CYOV7B,0.23041024863556692
YUD2Q1925D,0.3053924116627503
VIOSA0747S,0.10132206409838662
0ZYTEZ1RXH,0.10138612610898154
5UQU1YVXGH,0.08564972983617819
SLGZK7D5GC,0.01100581995887969
3MZCSHCB3V,0.3176305342861501
TF1W00MUDH,0.09361899231602776
02H20RGDNU,0.13778489176323766
V27LC2LY7S,0.08609278874506479
TYQGG7NSJX,0.11108231318189209
IKCN9I8Y0A,0.10484396329659526
04UE2JWSVZ,0.17470181059102893
QJ728LZTCF,0.11020194002389881
VE9GVSV2C3,0.344744544747328
E8PS412ESO,0.14478478270475428
7NKKGNB4T4,0.14320669420732285
RC5OTWVMWL,0.21416260397115486
GQTCCK9XLH,0.038100143757004074
A99H8LS9VC,0.13684489575492065
1K5TQJ2533,0.05047312121784683
XCA4WHTRXR,0.4855896031655732
WE3XRYAO8T,0.06443663245321406
Y8NMR8893T,0.05633585966442214
OCBBEPRGX2,0.29279244097810836
XKKUFHGN66,0.10590842546764008
TV5K3V5H8N,0.05917405696752835
EI90OM4ZML,0.2200981279304793
MN25MLDTZ1,0.09082746641264647
JGPSNK8IS4,0.19376015495498664
GMTIZIMF4F,0.1042237988514557
7KOCMVVOOV,0.08384078307186196
IB92ZGW4OY,0.03019885686783301
5HN5OJUYZ4,0.05061197020371687
DWM2RN3IDR,0.402429502611794
1KESX3M4J6,0.2977226230008128
R4O6F3E2F7,0.15144477288049385
IV0YVF7MTG,0.23374575917002527
GPRAE9LRDY,0.09506244264610271
V8SI7YURC2,0.31850431842801774
PL44KL7YFR,0.04793734434030142
BCOKYHVTB9,0.21856703918342735
2IJXH1WNK7,0.08244155796322782
SII4RMUCDM,0.07964248139181632
UWBJCNV4C5,0.01633406478473047
S6IBJ75C2Q,0.17239704785396373
G7WXGB8N7Y,0.3532121268634357
03NZ25Y41U,0.17542964977765854
19BGU2Q25O,0.03686683276489717
5KO5RRFILC,0.19335580859733628
FWYRSK9T3C,0.3882066361160075
WIBPEMYOL2,0.2813130198499906
H40OT7AP84,0.13920677823527594
SY2CY3T1GI,0.04879009265991007
75ZG9KY0T9,0.2732603263137299
GX60T6O5B3,0.054050282023711996
7W0MBIA72D,0.21684950838741562
RKGHK265QC,0.07632910519058096
IWB3ZZIE37,0.09507112958205216
XRT6L0SQMZ,0.12799117013343395
IZCGE01T9J,0.1967988724254253
N09Z6A0DDD,0.1717474928401336
4C2BKKFFE4,0.03122747079286201
UYH21RUYBY,0.21698458527204953
3JMYWUWUQJ,0.08366842661556105
Z4VBBAFBVG,0.05898765825762194
QXIS1VYCNB,0.025922979381713503
Q2SU42FM1Y,0.011249392641639175
CID695O1QF,0.05946180198945754
B1PXK25CL8,0.1927681790660087
3IRPSU3W38,0.045567164104529045
7D6BOBWU2C,0.05275262495003089
0WEMVXOWSZ,0.013197885909726361
U2LKG1EY76,0.05074911311531703
5B6V16XAQ5,0.15480065017866815
FUXDT0BYPG,0.11856605824208405
UYQJH0PM73,0.19684322584292333
REKDJMRE0F,0.17350328485956007
X9Y7FFCKJG,0.060485219123689565
JM7FQF00HW,0.15073187883964867
T0X8HQR9N2,0.18488194279483258
250VQ5SP1H,0.08040760189274056
JBWRJJ7FQE,0.23929151304796864
ND0OJ6PGJJ,0.07671922008393188
4GKCTHKB5E,0.09314013041685933
3QOHFUYU2E,0.08506105000313909
V1NKBRKMBM,0.1563028680946265
H5HMRF424V,0.47859601927686
3F4XDRER1T,0.11144591353336546
13E3KV7GKO,0.24522335208829543
CWAEBWUOU4,0.21877709090284828
PII4YGL1FI,0.2633768637056686
IVTOR9RX5N,0.10337945019965766
WG2NZWZJVX,0.17413693481098463
WLQUVCMOH6,0.027646811301756617
95I2T0L5II,0.11817820069163054
B1WZEOODDZ,0.08140868476246227
WXK76TR0FC,0.21091704652526855
2IB1T2KGIM,0.4225224947456847
W1UK7ZDN5T,0.19643421163689198
EHEUHPWZII,0.16070223346232032
ESAJTWVUSR,0.08120415468415444
6KBX862DQ2,0.3641400725812991
NRDWU9EIYU,0.37955504799823525
8ZYI3AN3PF,0.13427180894979845
F6Z9U6S450,0.5935867500581214
VM7WNVUKYG,0.09965249996746446
75IGDQKF4S,0.23378061131602443
QF6QMMRH2I,0.054056956685754
AONLSAVM8T,0.029462629768788766
EYPNQXC1NV,0.13599164088793952
K11XLBKPQ5,0.2928522727357453
PTR5PXQGE4,0.2508327477175069
J28NBI99AQ,0.07434025453488577
DL5PU96NJR,0.1739860180892406
N8SQGZNGJE,0.1973279454983524
7LTCVOQU0V,0.13958511376956256
5XI01ERP64,0.08597739751821595
YWKRZT60QI,0.03254170085109418
DVVU10H9GF,0.46870717231010806
UGUND25XVY,0.4408751842366341
QCB6LBGORP,0.0940062077375497
X4RWP5F5ZF,0.17006422469184626
3JCQPC5357,0.12540627309147961
W9BQ602VCZ,0.10168223316080477
FM946YT5EC,0.12840065647184284
EGCVPX555J,0.0427055676346516
G4H7OY9OKY,0.4232949255647812
AK8YRAML6A,0.061650713901441674
F1KU54WBMF,0.12095890448532702
OWJ4OVYIRM,0.05866813619443292
BGTKCIUW7D,0.13089553796564488
J3USVWVXZS,0.4726227194399666
9CKEUER41J,0.20177640513120884
RQN0SO4S2L,0.20644141326913235
SZ56J5C05A,0.07782805477490357
983D4YLWS0,0.16339409731863144
A80IBEI3N1,0.16682146473508624
TQSIP2JMK1,0.07623617690458359
D0JJUTK890,0.039954453611800084
B67D7E0OQJ,0.09744568159719881
8GARLMWRGF,0.065777485214338
FX9AJPZ7T4,0.2748850879266606
I5I4NPQ9G4,0.09984591631742909
FSVK1IB581,0.3727906553430831
4I5G82LE1Q,0.4659581477619636
GM8Y8YYYNF,0.20001413036085708
2R1WL39XPY,0.25293178594624305
DIEN7LSOXH,0.20947946592881903
AMN6GPTSPZ,0.0642570767926677
THXARM82GH,0.16631432162911622
G07428FDAL,0.16294944696168948
37NKVJOYHL,0.03945708673037609
GUJX5WRG4Y,0.12649011814396113
I59N1DIQPV,0.13986464210775829
YD0SH64V7E,0.38927404805655313
MYAXJ5PQTN,0.22056709928576912
RKXTAV9J8U,0.1072404123037471
ETFCKERAF5,0.11010957599291195
UO2ZMS384X,0.2971863169660215
TVQL4IU99F,0.1278425106312849
8WYEUIEQTL,0.5703178380762661
1H9PG3X9LV,0.08621025214974695
KPT6JW6466,0.1616328852779972
ZOA189VFMD,0.286956993019761
72NWQ8MQ9H,0.053602518852667334
LRX4CNSDKQ,0.1154276871736852
BXVAF1U6AG,0.42283591821793587
BAGKU1ZOEH,0.09317783060383776
VPDAXZ1UB8,0.15578956275718217
EHHWCTG3JC,0.5133336521596615
RY6PW4988T,0.04898293600612933
S8IN4KTIZR,0.10820331953751444
NKP3TVX8B7,0.1179071718457828
CZT1T2GCR6,0.10729700197756034
J3MLMD4A15,0.15507525669062242
GIJGQKROGI,0.10947783420550218
65VIQW8FID,0.20847316394714868
T5O4OUXYSJ,0.3709342415836849
0OWSE0PVM0,0.06532071214311452
63UJ5JYTN5,0.16265898778757484
07PDMMKJT5,0.3410694835777763
7BPNQ7LD2S,0.2092708725790534
JKCSVD3BZ4,0.21319441780993406
FE3OQVNJP4,0.062478276657318386
G2SU5VO6JM,0.03317146881099374
W9LHU6P2JH,0.02518996223887904
Q4YBYD30MI,0.3628368047013583
CUWEYWAH4S,0.272386788880394
PMKX3XDL6N,0.12075500243889187
WYTX8HRASL,0.2021697901443912
7EMZXNW8VW,0.1846865726286128
7H89R9R1UW,0.6311959971813871
VHRRUJF8KN,0.09442050619777956
4MA8EFJDJL,0.17679199749439573
AUXKS7RINO,0.12652421110324666
RWKTK40YF4,0.04138368004762226
9EBDKICPUG,0.02090319380573931
FGG21F3SWN,0.2929620104301724
F4FIJM4FFB,0.08854145755354331
CXH5OMBZPA,0.22590223524811973
R1TMF4ZMBH,0.10902967993735077
6VQON6NY7P,0.25657950073836705
A1UF5HAJXK,0.07050560011025264
NX9ZFNBLR0,0.3327918713057398
ZGPSHJV2WS,0.1429108228010916
T1VCC90664,0.24494173543986036
ABZYM340I6,0.5053657732735671
6RQOM4370S,0.16337370788349492
I8TP8ARS6D,0.02788364623276903
SSMBI4KGZF,0.06039753462731378
Z9A7H3GWYA,0.19817890560395968
DMSAGUAGY1,0.4015497367016865
WZTYBC6HP1,0.3099344449912662
K0SD6RUMHS,0.06961767501910132
E07D72NMIW,0.0559129531484873
VXBAJDDI3Y,0.4002180330857789
L1YWQWA5VW,0.04080610246291099
R0A14B7TLY,0.2313443929002574
A3MZ6TG52J,0.23087419926498673
0GSZAP27TB,0.1382397666353003
COM6NEI36H,0.07711718130267459
XZMMGLESZ7,0.10482970728732997
1ENDFCRDVP,0.06142818953166383
AT2DRLITUW,0.12858279805203812
19ILE9HWN9,0.13236690534047196
E90VMH2I35,0.23044438147929078
V48FB5376M,0.11416036082438348
U5WXM0FAK0,0.7436852256066669
4PJF63Q2UT,0.1874563658466583
TT6M72CL5A,0.2840406630964678
KLDIGOFPHG,0.1420739928738971
V1CJNCAOMQ,0.4024820223042022
143N7TP37O,0.11566521543907075
EM4JQK9OQR,0.18210530499850633
V8Y18XWBQ1,0.29432317099448424
HMGNPHH4LO,0.035625959665205584
K0T29L96SE,0.4050501303564429
DTBV2TNVPC,0.16318306899538532
YZ8HCB4LNR,0.31195984582723907
PNR81SOG0K,0.4250310151165573
LO571THJVC,0.14341858534681853
S4KRDY30PV,0.1778143153092722
8TWZLI6I5F,0.31794409635521
NPTH5VCZQZ,0.09846372430552916
EC4521NBGV,0.17517163570210698
5C9T64AB3Q,0.2943529632413112
VW44UWKHJR,0.34901788354519414
Y1ST8Y2MJU,0.1459822261622219
8S5WEZUEIX,0.10323635625652279
1E6A4K3Z9F,0.17286967389458938
DPJVHS2KTI,0.17646165163833707
MDZBUXHJB4,0.05750332315829917
2XJ3X7UUSW,0.03927520464035921
AZTAAJW750,0.228241079270433
97XE25Y7N9,0.14330837868006555
PM6HEKTRV6,0.23936783661594463
NHJSVKUC3I,0.1467789577373205
3SERKT7G42,0.12708234851532663
D78377H11Y,0.35842683107754086
NH521BSNXW,0.13851291217791084
76ABUOQB0Y,0.1782369954771879
M8EWXU55G0,0.29942965480390954
SVGMPD8MJU,0.05933870833410024
DA7LMRCHWV,0.3382575902689572
KOYLAN53EO,0.026843096117256448
MNR7O0NAKC,0.1478978890345917
4GE0AGV0N3,0.3193444743110733
KWB7H2IUFO,0.05264230796357034
4T0BCQ94CA,0.19343514181644042
TI5PS92EQR,0.18835697430138332
WXOQJ9Y79X,0.33462044964622595
ICE5ZQPNKA,0.17244452869737303
BUNAPX55AQ,0.5676554265536877
LXD6QV8PU0,0.22156745818749587
YJHN0JC7D2,0.30208899267728906
T2ZZRA15P5,0.20625272126668562
A6N32NL7UT,0.15035478297708602
39XOCLCFKB,0.1394819579018947
NQDHM4RKSO,0.23502720798428187
16L8MKS16O,0.18075400111648585
PKHSVZTGYG,0.1649302666493672
BC7U3UHUYI,0.17636942973907188
1A3388T8M4,0.05143206934745101
33PNLHAJ76,0.27687364419386246
1L1HHTHANW,0.11041058158788247
A5XQCM7FX8,0.15616715087916166
H646BN3M6B,0.12708813686661172
ZZ0Z5WAD72,0.19426016648493574
ZPRYVNXX4L,0.062464502945886034
QQ5TJJOJFU,0.14484231855402474
C9C9WG32VL,0.46787313567777333
S9060HPVY5,0.06897840035346205
9QW72S8OZB,0.37563227678716843
PL7GOCL5M5,0.09387198938852932
90WDXC1TV5,0.5411520731953189
3KFTD9GDWY,0.44708362761229825
MRO5PBY7R3,0.37299189641590547
HGPKHMKZ5T,0.22045126731698073
HUNNRTIVFV,0.26886247689645615
PAWQ9WR2ZS,0.04709170382041472
RR5ZFG1EN7,0.22394888986543718
457XO1RMG5,0.055782248015398335
REI8LFS6K6,0.34911810476885896
XPDDOMCPM5,0.05238706050367681
8HOSWWHMSA,0.19626339876801352
F754MJ3PKQ,0.20646404534617208
1BM1S06ZT6,0.021931018961113987
LGSDTVOM4S,0.23962097973657334
ZIWBE5LPJI,0.05405631189945618
YJUA9UK7AG,0.06480570763038153
5B6N1ZKAME,0.2442514116355746
SDY1GHU6YY,0.275463030682673
9FR4ES1CLS,0.09578905429971388
FC88VEQCB9,0.2371797891496314
JC08BEUE05,0.20952190058520773
3BPKVA12D7,0.3490612573533254
3TZCXUBZRQ,0.07969205552316887
EKUNZ651NZ,0.06422456007487486
A2SQ5FK1YJ,0.18757845494662434
N3W3UHOFPJ,0.33703449811298763
U75BBPA8WM,0.22070411490961286
BUIIZTSOH7,0.08184014129735297
YKFTINQ1HA,0.06453713226373614
WZ6H4RMG0I,0.17070175948997268
3YD5MOAN5N,0.34992395212986677
IBOSEA5ZB5,0.03491671163729454
L6KPNVKE92,0.09894754357797797
SLMXGGT2LB,0.061504101528040714
QYKAT66MK6,0.16188411967110874
5QAIXJA9HQ,0.053286272232853565
KS9X7XA6FZ,0.1551097852424695
X51T0W97CY,0.23554487961052567
5UDOXTNL2M,0.07487138926986774
CMFYHK4OL3,0.36552084566758425
EZQ9D1XUVP,0.2112559371632962
X5CK7QDHZK,0.5214954559634768
L5AN5P7KCK,0.25076478977750993
HM9HH32QBA,0.22835280555923432
97XCJ42SBM,0.27895287891354065
HZBXEV8NDU,0.012679728476342618
LE67DHE36F,0.10265821631352402
4LPWJMDD2R,0.08465514219733357
QPMK5J8144,0.019019775260080862
K5BADYF4DO,0.17497000827993112
QEC3OCVFOJ,0.030305485070185184
Z43A6CH5I8,0.07878253764510323
LV6127I2EO,0.15859865763700604
ZVDMD54S8T,0.35681060873307324
ST68EC0BGJ,0.05279968532645963
KEYPOCKQXG,0.6107087843764898
8DMUI712HQ,0.04239844977807529
9Q8N781011,0.05210202962943355
Z4M187GHYI,0.05670321734256809
DUGVMUXBKX,0.23823845878819663
3K37YIZ1E0,0.20800926167339284
WP855PCS5T,0.10039458588475396
THUANS2ZBR,0.11461775550843242
SQ9RJCN5BT,0.26268114329266506
QHB81ZKRDW,0.15797183465411768
4QMRGKSC9N,0.3316697076558488
V280QL2TBE,0.25038097314239943
311592WQ17,0.14299724367736039
90HCN5TWDN,0.24828005387230434
Q94KEJE3TR,0.11140911334437463
YFLA54N2ES,0.04618800788598089
TMLDJW5V5H,0.22124445956206013
ZBK2N7IK1K,0.03639178293400574
7WALUSJD4L,0.2873022052995387
057K3YZUJU,0.21732085758738395
JXE793JOMA,0.11435300306343528
M14F1GDAE3,0.1805318693372575
44WGQVOC9Q,0.12479843386069915
CUMFYDNDMK,0.4128446287759032
NJ6QCSHMPH,0.13440440828053496
BF5VS57EVA,0.06187658276904508
AU6K7KDSJB,0.12677985577568252
KPLZJKW7GP,0.1018729466277836
F2PY1KYN2V,0.1410600178636484
FWME6T83Y5,0.17956260071389865
8YRC5AXICG,0.11746845186073136
HDO5MUCVN4,0.1634968690186573
O6XED9W5JH,0.12044165587478692
W39YYFVF4B,0.10245080617714432
NAMI0IKDUP,0.15035465236835668
0X3IV7EZ61,0.13649428328553043
YXEC0XW6UD,0.09857138288262672
TAO5QTMEDD,0.1805755305014924
FWT5YHSE3F,0.1440131464003412
DRYVQYYJD2,0.11926554969416821
29C6O9TIJQ,0.19035188583947313
WON53D9DQJ,0.31206515065101903
N5F5VIOL21,0.38832856444637665
KFJ8G5SZ6D,0.040251232577934164
P97RTSEG45,0.08063911110596354
KT3QS5BYSC,0.010825867442875508
8X4S3Y74HO,0.16068735652746338
3092TP4XZE,0.08094684209828319
ROF7PJ219E,0.0338292873309583
ZZFWUS9DMQ,0.2538711774261689
TQBK2YUBHQ,0.1458535117351874
MJQMUUR4JX,0.2730056137903464
YKNVP78O60,0.2783258234517675
9R8BR2HBGY,0.20847122696232628
B2CIMBC8UU,0.27434739704249067
A128U80F0S,0.056421479614792484
7DLY9VY49L,0.247237189332775
DXQKZIHWAA,0.09978485091367308
0HKKNOCJCQ,0.2332310539873297
Y5BAZ4FSY9,0.24629865996254796
SKIZNQHQPR,0.24066606269555807
P4ZVNJ2HRR,0.04518346911700108
4TI5ESUOOE,0.25115392190890096
E4Z1DSK0T9,0.07374155554138584
KIY53YGU4L,0.08875188599442974
RAWQ1ZQVXM,0.07748687963206068
5T3JZG83KQ,0.11364959355982067
1B94GLBMVQ,0.15752740425454761
9YH2SOYYOH,0.17818842760983225
084KV1IBIN,0.2815651071488567
IB2R5YCJ78,0.3731297784103512
0CSOZO7HB8,0.25954126044807424
P3SD6Y9QZM,0.07134698494754582
SBFFMIBUWV,0.1316180585823701
PECA91LCET,0.3910543180355202
FWRYL1B4AU,0.21989581371854036
5CWJUA7TF2,0.05515628629126623
OS7LJLZUJ9,0.26656988795417813
C1FDR2DMXY,0.09208737502831402
23XLWP5H89,0.09513760124934767
RB6OH8KU6G,0.0634429272358542
QRF8M4LI90,0.6239512954037069
JUZOUM5EVD,0.3343875600888833
EUEUSFU58N,0.3313845356362757
